symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTC/USD,2024-01-10 12:00:00+00:00,45516.502,45697.2,44526.354,44725.302,0.636168239,18.0,44953.31095
BTC/USD,2024-01-10 13:00:00+00:00,44521.8,45380.02,44356.9525,45145.72,0.363841256,16.0,45099.452691
BTC/USD,2024-01-10 14:00:00+00:00,45122.95,45424.315,44837.643,44894.665,0.46984805,14.0,45045.817366
BTC/USD,2024-01-10 15:00:00+00:00,44874.019,45504.2015,44807.9,45493.23,0.089305492,15.0,45232.854189
BTC/USD,2024-01-10 16:00:00+00:00,45656.075,45656.957,45215.7335,45317.104,1.13028375,21.0,45397.593728
BTC/USD,2024-01-10 17:00:00+00:00,45343.3,46451.296,45227.7,46408.04,0.026573207,19.0,45841.078404
BTC/USD,2024-01-10 18:00:00+00:00,46428.68,46634.082,46097.676,46544.35,0.217932596,19.0,46304.509364
BTC/USD,2024-01-10 19:00:00+00:00,46545.228,46677.385,46107.8105,46478.75,0.022462646,9.0,46429.600497
BTC/USD,2024-01-10 20:00:00+00:00,46472.5055,46472.5055,44700.0,46176.005,0.234604257,68.0,45844.816048
BTC/USD,2024-01-10 21:00:00+00:00,46125.9,46294.5745,45150.8665,45940.5365,1.015518283,8.0,45605.014789
BTC/USD,2024-01-10 22:00:00+00:00,45949.654,46957.58,45806.645,46918.605,0.973030383,12.0,46518.345464
BTC/USD,2024-01-10 23:00:00+00:00,46895.325,47718.12,46481.8625,46673.787,0.819990422,16.0,47082.077133
BTC/USD,2024-01-11 00:00:00+00:00,46704.8495,46721.7,46335.5555,46706.51,0.001521729,2.0,46560.646183
BTC/USD,2024-01-11 01:00:00+00:00,46713.0695,46742.589,46494.423,46522.845,0.707519199,6.0,46555.19478
BTC/USD,2024-01-11 02:00:00+00:00,46553.8,46656.158,46528.4405,46589.556,0.452239887,5.0,46555.799509
BTC/USD,2024-01-11 03:00:00+00:00,46593.654,46604.8575,46261.684,46538.697,0.636176805,14.0,46548.939978
BTC/USD,2024-01-11 04:00:00+00:00,46451.4665,46536.479,46319.969,46453.805,0.571162002,16.0,46331.213288
BTC/USD,2024-01-11 05:00:00+00:00,46388.75,46402.4,45968.527,46143.635,0.084535289,7.0,46323.930866
BTC/USD,2024-01-11 06:00:00+00:00,46066.185,46103.92,45646.823,45927.795,0.701734561,8.0,45868.528554
BTC/USD,2024-01-11 07:00:00+00:00,45960.655,46198.5,45946.643,46089.88,0.2946471,7.0,46037.55271
BTC/USD,2024-01-11 08:00:00+00:00,46083.555,46326.5605,46073.78,46287.545,0.189151555,5.0,46201.962569
BTC/USD,2024-01-11 09:00:00+00:00,46274.685,46354.9715,46210.0,46258.7385,0.203241958,8.0,46222.361831
BTC/USD,2024-01-11 10:00:00+00:00,46273.59,46874.235,46216.19,46874.235,0.407865071,6.0,46629.118519
BTC/USD,2024-01-11 11:00:00+00:00,46844.8125,47150.345,46725.469,47069.288,1.695736196,17.0,46947.497696
BTC/USD,2024-01-11 12:00:00+00:00,47086.349,47454.395,46965.992,47433.839,0.73689227,13.0,47149.180273
BTC/USD,2024-01-11 13:00:00+00:00,47461.037,47461.037,46949.415,47309.905,2.234143028,25.0,47204.535173
BTC/USD,2024-01-11 14:00:00+00:00,47311.25,48971.04,47287.757,48647.375,4.49445048,68.0,48112.034786
BTC/USD,2024-01-11 15:00:00+00:00,48544.2,48598.3,46478.281,46751.8745,1.412975142,29.0,47941.618738
BTC/USD,2024-01-11 16:00:00+00:00,46640.05,46981.4745,45801.1,46006.4425,0.232433871,27.0,46187.481878
BTC/USD,2024-01-11 17:00:00+00:00,45981.8425,46532.015,45664.35,46453.955,0.10333501,15.0,46179.196275
BTC/USD,2024-01-11 18:00:00+00:00,46452.28,46636.3135,46268.6565,46609.5005,1.149317357,18.0,46588.328456
BTC/USD,2024-01-11 19:00:00+00:00,46602.745,46727.278,46278.275,46708.92,0.127031027,14.0,46590.886418
BTC/USD,2024-01-11 20:00:00+00:00,46713.739,46980.717,46154.5545,46230.35,1.036425835,23.0,46845.545889
BTC/USD,2024-01-11 21:00:00+00:00,46273.055,46476.143,46133.65,46153.45,0.060903083,6.0,46402.505169
BTC/USD,2024-01-11 22:00:00+00:00,46155.243,46417.805,46125.735,46404.555,0.02192372,4.0,46297.654111
BTC/USD,2024-01-11 23:00:00+00:00,46379.8,46490.552,46327.025,46369.9,0.008754427,4.0,46446.271951
BTC/USD,2024-01-12 00:00:00+00:00,46385.24,46526.59,46100.2245,46309.655,0.010351974,4.0,46318.305782
BTC/USD,2024-01-12 01:00:00+00:00,46290.9,46337.968,45906.585,46136.465,0.01049197,8.0,46164.115249
BTC/USD,2024-01-12 02:00:00+00:00,46156.375,46261.58,46032.4,46144.982,0.093805146,8.0,46164.044442
BTC/USD,2024-01-12 03:00:00+00:00,46142.34,46213.5,45940.7165,46045.7875,0.010183168,4.0,46134.494467
BTC/USD,2024-01-12 04:00:00+00:00,45989.6065,46109.45,45877.919,45967.376,0.044178211,3.0,46030.413182
BTC/USD,2024-01-12 05:00:00+00:00,45940.3855,46213.4055,45889.87,46202.215,0.031099721,5.0,45940.095748
BTC/USD,2024-01-12 06:00:00+00:00,46219.165,46369.5425,46117.635,46117.7,0.083151334,6.0,46229.166607
BTC/USD,2024-01-12 07:00:00+00:00,46128.5865,46138.306,45834.808,45950.368,0.007118546,4.0,45939.660551
BTC/USD,2024-01-12 08:00:00+00:00,46013.238,46013.238,45656.98,45864.05,0.626847391,11.0,45752.157404
BTC/USD,2024-01-12 09:00:00+00:00,45832.748,46078.5,45597.175,45941.528,0.004083115,4.0,45889.280334
BTC/USD,2024-01-12 10:00:00+00:00,45960.025,46139.97,45851.365,46098.044,0.002638804,3.0,45980.415123
BTC/USD,2024-01-12 11:00:00+00:00,46089.05,46254.112,45958.2135,45960.7885,0.158075209,8.0,46021.116721
BTC/USD,2024-01-12 12:00:00+00:00,45997.725,46117.655,45705.46,45834.7,0.04754237,9.0,45736.215034
BTC/USD,2024-01-12 13:00:00+00:00,45865.8815,45947.748,45637.686,45796.4495,0.128046027,7.0,45871.518664
BTC/USD,2024-01-12 14:00:00+00:00,45782.5,45893.2575,45256.2,45523.1815,0.05214865,20.0,45646.545215
BTC/USD,2024-01-12 15:00:00+00:00,45434.6,45434.6,44322.2355,44418.9735,1.226663624,29.0,45132.481413
BTC/USD,2024-01-12 16:00:00+00:00,44336.025,44622.854,43284.785,43547.7695,0.459739531,34.0,43892.643505
BTC/USD,2024-01-12 17:00:00+00:00,43541.7265,43718.235,43291.688,43707.179,0.190819302,14.0,43502.985175
BTC/USD,2024-01-12 18:00:00+00:00,43691.003,43859.013,43281.5,43453.5585,0.115380052,11.0,43575.416064
BTC/USD,2024-01-12 19:00:00+00:00,43436.378,43661.815,43243.575,43435.4085,0.570758398,18.0,43327.485474
BTC/USD,2024-01-12 20:00:00+00:00,43426.363,43956.39,43379.2915,43607.7965,0.497466909,16.0,43581.473026
BTC/USD,2024-01-12 21:00:00+00:00,43678.115,43862.1525,43286.58,43440.69,0.002207925,3.0,43478.874585
BTC/USD,2024-01-12 22:00:00+00:00,43355.383,43355.383,34406.9478908185,42480.098,0.08280675,13.0,42263.701677
BTC/USD,2024-01-12 23:00:00+00:00,42505.68,42927.888,42485.572,42818.8265,0.06466259,6.0,42869.176133
BTC/USD,2024-01-13 00:00:00+00:00,42812.4765,42944.675,42768.95,42805.8955,0.0225,1.0,42865.532
BTC/USD,2024-01-13 01:00:00+00:00,42787.71,42861.8865,42516.445,42643.8,0.003418146,2.0,42700.289453
BTC/USD,2024-01-13 02:00:00+00:00,42622.0955,42838.931,42552.747,42556.0795,0.008046027,5.0,42708.653502
BTC/USD,2024-01-13 03:00:00+00:00,42548.423,42670.7,42438.4985,42595.05,0.021513721,5.0,42562.772462
BTC/USD,2024-01-13 04:00:00+00:00,42591.5345,42847.905,42551.795,42812.92,0.203595568,7.0,42751.717896
BTC/USD,2024-01-13 05:00:00+00:00,42820.855,43124.94,42775.0,43080.6355,0.035154408,6.0,42931.252893
BTC/USD,2024-01-13 06:00:00+00:00,43102.256,43157.7228599995,42991.4235,43128.3365,0.133275306,6.0,43104.359513
BTC/USD,2024-01-13 07:00:00+00:00,43151.0683599995,43241.638,43050.06,43110.97,0.363815113,13.0,43164.379826
BTC/USD,2024-01-13 08:00:00+00:00,43110.643,43248.215,43082.175,43172.743,0.014018526,14.0,43185.798046
BTC/USD,2024-01-13 09:00:00+00:00,43149.492,43184.22,42885.3,42934.18,0.050923329,5.0,43132.492149
BTC/USD,2024-01-13 10:00:00+00:00,42900.275,42900.275,42652.94,42713.964,0.194346289,11.0,42727.294013
BTC/USD,2024-01-13 11:00:00+00:00,42718.4885,42788.475,42519.6375,42621.441,0.097100184,5.0,42682.922394
BTC/USD,2024-01-13 12:00:00+00:00,42606.6395,42727.462,42537.99,42688.23,0.045957805,3.0,42695.628177
BTC/USD,2024-01-13 13:00:00+00:00,42688.25,42793.718,42602.3735,42742.25,0.047803516,7.0,42749.940414
BTC/USD,2024-01-13 14:00:00+00:00,42732.85,42964.17,42641.305,42863.0195,2.3479e-05,1.0,42964.17
BTC/USD,2024-01-13 15:00:00+00:00,42881.117,43248.107,42858.835,43148.1345,0.031962799,9.0,43021.510375
BTC/USD,2024-01-13 16:00:00+00:00,43175.265,43175.265,42789.4285,42873.1755,0.606785695,8.0,43097.503363
BTC/USD,2024-01-13 17:00:00+00:00,42906.6915,42977.394,42793.41,42899.881,0.022848443,7.0,42948.832116
BTC/USD,2024-01-13 18:00:00+00:00,42869.188,42881.9,42746.9845,42798.178,0.037391075,3.0,42869.618109
BTC/USD,2024-01-13 19:00:00+00:00,42804.06,43003.0,42790.852,42790.852,0.021507752,8.0,42903.774196
BTC/USD,2024-01-13 20:00:00+00:00,42749.9395,42907.19,42718.78,42842.078,0.747099427,6.0,42875.846055
BTC/USD,2024-01-13 21:00:00+00:00,42892.1315,42979.49,42844.25,42971.365,0.074452854,4.0,42894.774248
BTC/USD,2024-01-13 22:00:00+00:00,42951.2975,43034.265,42887.8045,42984.9965,2.3479e-05,1.0,42954.21
BTC/USD,2024-01-13 23:00:00+00:00,42944.2,42979.1,42808.855,42842.4285,0.055842871,3.0,42911.608727
BTC/USD,2024-01-14 00:00:00+00:00,42831.35,42882.1665,42661.56,42685.523,0.001791687,3.0,42749.739802
BTC/USD,2024-01-14 01:00:00+00:00,42677.519,42861.98,42677.519,42792.35,4.6899e-05,2.0,42821.548428
BTC/USD,2024-01-14 02:00:00+00:00,42757.825,42813.825,42659.5195,42783.6445,2.3479e-05,1.0,42805.32
BTC/USD,2024-01-14 03:00:00+00:00,42754.46,42792.41,42647.2915,42671.4,2.3361e-05,1.0,42710.1
BTC/USD,2024-01-14 04:00:00+00:00,42676.6875,42683.97,42560.69,42580.003,2.3361e-05,1.0,42615.75
BTC/USD,2024-01-14 05:00:00+00:00,42578.6415,42803.6,42577.615,42739.917,0.015656511,5.0,42676.872158
BTC/USD,2024-01-14 06:00:00+00:00,42759.175,42986.262,42746.7735,42986.262,0.001392115,4.0,42860.620117
BTC/USD,2024-01-14 07:00:00+00:00,43000.51,43038.655,42889.255,42998.15,0.010212924,4.0,42972.060982
BTC/USD,2024-01-14 08:00:00+00:00,43005.599,43027.32,42869.1,42980.958,0.004960886,9.0,42946.516912
BTC/USD,2024-01-14 09:00:00+00:00,42986.6755,43065.055,42833.045,43065.055,0.000839945,2.0,42897.901016
BTC/USD,2024-01-14 10:00:00+00:00,43033.5615,43033.5615,42878.763,42880.5805,0.005143294,4.0,42967.014656
BTC/USD,2024-01-14 11:00:00+00:00,42887.8,42931.1595,42756.35,42817.586,0.009112594,3.0,42821.596119
BTC/USD,2024-01-14 12:00:00+00:00,42828.1625,42843.12,42728.5945,42746.45,2.3361e-05,1.0,42821.0
BTC/USD,2024-01-14 13:00:00+00:00,42754.54,42907.0055,42747.3355,42880.359,0.058025851,2.0,42762.411732
BTC/USD,2024-01-14 14:00:00+00:00,42884.725,42986.2,42798.28,42800.716,0.010836174,2.0,42835.127287
BTC/USD,2024-01-14 15:00:00+00:00,42831.4,42941.6555,42807.055,42911.645,0.006318311,5.0,42863.688672
BTC/USD,2024-01-14 16:00:00+00:00,42927.62,42953.115,42850.9615,42932.47,0.020215493,3.0,42888.302913
BTC/USD,2024-01-14 17:00:00+00:00,42930.919,42986.0,42873.775,42960.1885,2.3361e-05,1.0,42986.0
BTC/USD,2024-01-14 18:00:00+00:00,42939.786,42996.755,42851.8275,42897.3735,0.000423361,2.0,42890.644475
BTC/USD,2024-01-14 19:00:00+00:00,42886.68,42932.6,42633.215,42633.215,0.050027064,4.0,42745.402112
BTC/USD,2024-01-14 20:00:00+00:00,42622.69,42715.645,42445.647,42490.5625,4.6722e-05,2.0,42624.05
BTC/USD,2024-01-14 21:00:00+00:00,42513.134,42575.0416666665,42014.221,42513.51,0.041254845,4.0,42392.776412
BTC/USD,2024-01-14 22:00:00+00:00,42533.25,42613.2165,42097.95,42246.415,2.3361e-05,1.0,42343.565
BTC/USD,2024-01-14 23:00:00+00:00,42287.85,42287.85,41700.185,41710.475,0.022857385,5.0,41924.162308
BTC/USD,2024-01-15 00:00:00+00:00,41752.5445,42329.5575,41703.6315,42253.063,0.043913361,4.0,42234.245357
BTC/USD,2024-01-15 01:00:00+00:00,42228.555,42359.42,42178.151,42265.8885,0.116203599,3.0,42252.54512
BTC/USD,2024-01-15 02:00:00+00:00,42219.915,42392.88,42184.15,42368.014,0.004617344,2.0,42361.474146
BTC/USD,2024-01-15 03:00:00+00:00,42372.8965,42619.205,42372.8965,42546.093,0.089911131,5.0,42564.359998
BTC/USD,2024-01-15 04:00:00+00:00,42561.2205,42611.8075,42503.261,42573.175,0.003477333,3.0,42547.432668
BTC/USD,2024-01-15 05:00:00+00:00,42576.85,42802.165,42566.8825,42722.313,0.003464702,7.0,42694.844235
BTC/USD,2024-01-15 06:00:00+00:00,42728.035,42768.25,42615.1165,42637.275,0.026745919,6.0,42720.402624
BTC/USD,2024-01-15 07:00:00+00:00,42628.726,42745.1495,42509.095,42684.379,2.3604e-05,1.0,42654.24
BTC/USD,2024-01-15 08:00:00+00:00,42716.5,42753.6,42617.481,42679.812,0.000137598,2.0,42675.2315
BTC/USD,2024-01-15 09:00:00+00:00,42615.555,42725.545,42577.4995,42723.3695,0.078289466,7.0,42642.82626
BTC/USD,2024-01-15 10:00:00+00:00,42732.39,42732.39,42514.4285,42539.19,0.158088951,5.0,42686.206531
BTC/USD,2024-01-15 11:00:00+00:00,42544.9615,42680.245,42513.4,42680.245,0.048414029,4.0,42575.299664
BTC/USD,2024-01-15 12:00:00+00:00,42646.945,42696.5405,42581.021,42633.3325,2.3604e-05,1.0,42625.328
BTC/USD,2024-01-15 13:00:00+00:00,42660.92,42914.339,42594.933,42844.295,0.049402228,3.0,42728.17789
BTC/USD,2024-01-15 14:00:00+00:00,42802.647,42802.647,42162.465,42199.225,0.506598016,16.0,42436.830831
BTC/USD,2024-01-15 15:00:00+00:00,42204.28,42440.9,42149.501,42256.535,0.365773098,12.0,42295.886993
BTC/USD,2024-01-15 16:00:00+00:00,42233.0515,42529.925,42233.0515,42495.075,0.002990841,3.0,42375.488009
BTC/USD,2024-01-15 17:00:00+00:00,42510.565,42747.32,42427.41,42684.055,4.93895689,13.0,42562.31671
BTC/USD,2024-01-15 18:00:00+00:00,42725.95,43325.29,42691.82,42981.618,0.188836896,9.0,43174.351559
BTC/USD,2024-01-15 19:00:00+00:00,42975.0425,43117.6,42802.135,42963.733,0.055785413,13.0,43012.319611
BTC/USD,2024-01-15 20:00:00+00:00,42954.5,43083.875,42844.27,42894.7895,0.044093991,13.0,42976.999059
BTC/USD,2024-01-15 21:00:00+00:00,42931.91,42931.91,42718.1685,42725.074,0.030137133,5.0,42787.249015
BTC/USD,2024-01-15 22:00:00+00:00,42682.95,42760.535,42316.473,42581.734,0.051848363,5.0,42520.302472
BTC/USD,2024-01-15 23:00:00+00:00,42542.3,42598.453,42438.3645,42475.45,0.020023604,3.0,42528.537431
BTC/USD,2024-01-16 00:00:00+00:00,42495.324,42646.415,42461.7675,42569.6985,2.3604e-05,1.0,42633.09
BTC/USD,2024-01-16 01:00:00+00:00,42617.37,42668.3,42521.312,42542.6165,0.002174315,3.0,42570.180374
BTC/USD,2024-01-16 02:00:00+00:00,42526.548,42700.0,42526.4575,42681.8185,0.091826103,3.0,42609.059098
BTC/USD,2024-01-16 03:00:00+00:00,42690.4,42885.9905,42661.265,42885.9905,0.035834515,6.0,42776.741868
BTC/USD,2024-01-16 04:00:00+00:00,42891.7615,42900.0,42727.9565,42739.8725,0.044537994,3.0,42842.114489
BTC/USD,2024-01-16 05:00:00+00:00,42711.474,42879.4585,42711.474,42728.0165,0.017061229,2.0,42833.05469
BTC/USD,2024-01-16 06:00:00+00:00,42694.5055,42745.23,42639.3485,42698.75,0.050023469,3.0,42699.088258
BTC/USD,2024-01-16 07:00:00+00:00,42717.26,42737.078,42575.538,42712.361,0.043123469,2.0,42613.214573
BTC/USD,2024-01-16 08:00:00+00:00,42716.465,42980.0715,42682.205,42964.79,0.066984603,5.0,42922.897522
BTC/USD,2024-01-16 09:00:00+00:00,42956.72,43097.32,42848.095,42890.2465,0.048882705,5.0,42932.373837
BTC/USD,2024-01-16 10:00:00+00:00,42878.039,42892.255,42802.426,42822.1055,0.640713052,4.0,42824.567618
BTC/USD,2024-01-16 11:00:00+00:00,42847.9615,42894.21,42730.945,42865.13,0.000478163,2.0,42802.038319
BTC/USD,2024-01-16 12:00:00+00:00,42865.86,43124.092,42827.7815,43124.092,0.025173918,6.0,43050.779289
BTC/USD,2024-01-16 13:00:00+00:00,43105.185,43110.755,42729.695,42780.559,0.04676223,13.0,42883.359815
BTC/USD,2024-01-16 14:00:00+00:00,42794.4655,42919.446,42085.5985,42670.65,0.470264981,14.0,42785.47778
BTC/USD,2024-01-16 15:00:00+00:00,42646.7825,43290.3525,42527.9755,43223.648,0.14147439,17.0,43105.463475
BTC/USD,2024-01-16 16:00:00+00:00,43225.515,43373.377,43015.038,43237.86,0.027230407,13.0,43178.321205
BTC/USD,2024-01-16 17:00:00+00:00,43229.0,43242.3,43026.482,43053.1655,0.114187435,13.0,43142.639915
BTC/USD,2024-01-16 18:00:00+00:00,43035.8935,43180.32,42825.456,43016.37,0.225766331,9.0,43109.67798
BTC/USD,2024-01-16 19:00:00+00:00,43024.2595,43183.77,42942.0395,43170.184,0.002275236,6.0,43152.458355
BTC/USD,2024-01-16 20:00:00+00:00,43180.805,43367.6795,43082.445,43203.855,0.092264113,19.0,43237.306267
BTC/USD,2024-01-16 21:00:00+00:00,43252.37,43568.727,43235.401,43423.0945,0.02690502,7.0,43492.887729
BTC/USD,2024-01-16 22:00:00+00:00,43444.49,43475.94,43210.159822418,43210.159822418,0.045334545,5.0,43381.024616
BTC/USD,2024-01-16 23:00:00+00:00,43224.948322418,43286.116,43117.15,43154.775,0.00697221,4.0,43171.305285
BTC/USD,2024-01-17 00:00:00+00:00,43143.2935,43144.7465,43059.5245,43087.140453008,0.000603649,2.0,43101.361089
BTC/USD,2024-01-17 01:00:00+00:00,43082.775453008,43184.2455,42965.515,42974.1315,0.009310725,5.0,43108.632116
BTC/USD,2024-01-17 02:00:00+00:00,42957.8145,43061.06,42907.6025,42978.985,0.002350334,2.0,42977.122465
BTC/USD,2024-01-17 03:00:00+00:00,43003.468,43016.31,42839.465,42849.224,0.004612255,6.0,42973.315072
BTC/USD,2024-01-17 04:00:00+00:00,42837.6875,42899.0365,42775.9205,42834.068,0.010094391,6.0,42872.657939
BTC/USD,2024-01-17 05:00:00+00:00,42825.74,42888.694,42746.677,42767.521,0.000223222,3.0,42863.565604
BTC/USD,2024-01-17 06:00:00+00:00,42781.35,42862.425,42780.5915,42786.675,2.3222e-05,1.0,42821.54
BTC/USD,2024-01-17 07:00:00+00:00,42798.78,42832.15,42631.4165,42631.4165,0.06061035,6.0,42766.940946
BTC/USD,2024-01-17 08:00:00+00:00,42638.4595,42728.679,42554.949,42712.29,0.000251402,2.0,42724.305373
BTC/USD,2024-01-17 09:00:00+00:00,42708.592,42788.895,42646.8,42646.8,0.00229849,2.0,42766.072469
BTC/USD,2024-01-17 10:00:00+00:00,42672.679,42807.115,42625.405,42789.257,0.222830355,3.0,42754.972534
BTC/USD,2024-01-17 11:00:00+00:00,42838.3,42838.3,42647.122,42651.945,0.012289048,3.0,42837.518125
BTC/USD,2024-01-17 12:00:00+00:00,42631.8495,42745.96,42465.1,42745.96,0.006876843,2.0,42592.555645
BTC/USD,2024-01-17 13:00:00+00:00,42724.43,42749.615,42498.943,42589.928,0.176595854,8.0,42640.378901
BTC/USD,2024-01-17 14:00:00+00:00,42580.84,42914.5,42360.812,42524.26,0.299919382,10.0,42517.870607
BTC/USD,2024-01-17 15:00:00+00:00,42552.206,42713.805,42452.63,42452.63,0.014504808,12.0,42619.369144
BTC/USD,2024-01-17 16:00:00+00:00,42445.961,42543.53,42247.94,42295.304,0.108108084,7.0,42406.027879
BTC/USD,2024-01-17 17:00:00+00:00,42322.39,42429.5,42154.752,42338.305,0.049649618,8.0,42334.198918
BTC/USD,2024-01-17 18:00:00+00:00,42359.52,42562.76,42312.671,42562.76,0.003511959,4.0,42368.411547
BTC/USD,2024-01-17 19:00:00+00:00,42572.397,42726.56,42519.204,42599.145,0.002978686,5.0,42651.848738
BTC/USD,2024-01-17 20:00:00+00:00,42569.065,42829.267,42552.105,42681.3615,0.083723222,5.0,42689.451411
BTC/USD,2024-01-17 21:00:00+00:00,42672.3705,42764.015,42587.575,42642.5135,0.012564071,3.0,42640.976523
BTC/USD,2024-01-17 22:00:00+00:00,42659.545,42698.918,42437.3875,42674.733,2.3222e-05,1.0,42618.659
BTC/USD,2024-01-17 23:00:00+00:00,42644.654,42748.4515,42592.351,42748.4515,0.002018222,2.0,42719.003087
BTC/USD,2024-01-18 00:00:00+00:00,42708.5085,42748.64,42609.9795,42626.522,0.021923222,2.0,42709.318549
BTC/USD,2024-01-18 01:00:00+00:00,42631.87,42677.05,42479.24,42551.754,0.004536942,3.0,42648.254108
BTC/USD,2024-01-18 02:00:00+00:00,42582.4,42694.033,42561.0415,42619.52,2.3222e-05,1.0,42675.28
BTC/USD,2024-01-18 03:00:00+00:00,42639.285,42647.21,42517.0935,42547.165,0.000123432,2.0,42556.520211
BTC/USD,2024-01-18 04:00:00+00:00,42549.56,42655.2595,42540.201,42622.61,0.000623432,2.0,42583.812669
BTC/USD,2024-01-18 05:00:00+00:00,42627.309,42735.955,42595.27,42726.2535,0.000422432,2.0,42661.449783
BTC/USD,2024-01-18 06:00:00+00:00,42745.465,42821.62,42713.115,42749.3565,2.3432e-05,1.0,42757.89
BTC/USD,2024-01-18 07:00:00+00:00,42776.35,42874.6465,42776.35,42842.985,0.011375726,2.0,42856.501654
BTC/USD,2024-01-18 08:00:00+00:00,42853.965,42861.338,42673.5245,42673.5245,2.3432e-05,1.0,42779.25
BTC/USD,2024-01-18 09:00:00+00:00,42692.85,42798.2385,42677.37,42693.545,0.004380501,1.0,42764.4
BTC/USD,2024-01-18 10:00:00+00:00,42675.1085,42725.8,42370.429,42413.625,2.3432e-05,1.0,42497.01
BTC/USD,2024-01-18 11:00:00+00:00,42433.01,42512.8455,42374.4045,42508.7095,0.058476773,5.0,42459.114567
BTC/USD,2024-01-18 12:00:00+00:00,42482.93,42482.93,42341.0185,42383.1365,0.012371603,3.0,42403.578969
BTC/USD,2024-01-18 13:00:00+00:00,42382.281,42585.076,42342.8095,42475.67,0.011030257,6.0,42498.169665
BTC/USD,2024-01-18 14:00:00+00:00,42493.423,42640.23,42394.41,42640.23,0.602079179,9.0,42586.57824
BTC/USD,2024-01-18 15:00:00+00:00,42701.4755,42771.577,42580.3065,42580.3065,0.482549681,11.0,42696.792519
BTC/USD,2024-01-18 16:00:00+00:00,42545.152,42553.045,41709.667,41876.47,0.028711693,8.0,42137.774228
BTC/USD,2024-01-18 17:00:00+00:00,41850.1845,42100.655,41495.745,41773.495,0.547502951,12.0,41692.006125
BTC/USD,2024-01-18 18:00:00+00:00,41758.46,41830.375,41343.715,41452.884,0.267584073,20.0,41441.093848
BTC/USD,2024-01-18 19:00:00+00:00,41407.025,41518.599,40843.1,40982.653,0.027687473,8.0,41390.357812
BTC/USD,2024-01-18 20:00:00+00:00,40941.67,41224.962,40618.37,40742.865,0.283061126,33.0,40944.179241
BTC/USD,2024-01-18 21:00:00+00:00,40815.735,41186.2405,40692.713,41077.9715,0.011184774,4.0,40987.737994
BTC/USD,2024-01-18 22:00:00+00:00,41051.17,41321.904,41051.17,41318.535,0.0487,1.0,41261.31
BTC/USD,2024-01-18 23:00:00+00:00,41283.265,41320.8115,41171.306,41277.75,0.000263145,1.0,41265.31
BTC/USD,2024-01-19 00:00:00+00:00,41228.994,41338.285,41076.5,41255.235,0.054707822,2.0,41282.722359
BTC/USD,2024-01-19 01:00:00+00:00,41249.325,41283.765,41093.2395,41222.43,0.052358483,3.0,41125.199672
BTC/USD,2024-01-19 02:00:00+00:00,41205.0235,41241.02,41041.434,41077.768,0.008332833,3.0,41124.027047
BTC/USD,2024-01-19 03:00:00+00:00,41065.855,41096.707,40768.5825,41004.6315,0.040158101,3.0,40902.927821
BTC/USD,2024-01-19 04:00:00+00:00,41023.8275,41179.41,41002.008,41048.8705,0.051631844,5.0,41128.362916
BTC/USD,2024-01-19 05:00:00+00:00,41026.5755,41213.63,41026.5755,41159.782,0.079015626,2.0,41213.622036
BTC/USD,2024-01-19 06:00:00+00:00,41130.19,41459.1,41130.19,41423.9535,0.049944848,4.0,41294.106367
BTC/USD,2024-01-19 07:00:00+00:00,41484.208,41530.745,41215.135,41235.735,0.00034451,2.0,41278.358645
BTC/USD,2024-01-19 08:00:00+00:00,41239.502,41313.417,41090.1715,41258.975,0.010941857,4.0,41187.156576
